Id,SalePrice
1461,9933.20800781
1462,9594.54296875
1463,14059.4892578
1464,14805.9667969
1465,12117.7519531
1466,14087.0175781
1467,13599.8955078
1468,13526.7402344
1469,13775.2304688
1470,10236.0654297
1471,13522.5263672
1472,9168.79003906
1473,9465.11523438
1474,11557.4121094
1475,8264.0234375
1476,18995.6953125
1477,16386.4824219
1478,18041.5253906
1479,17152.4277344
1480,24294.2363281
1481,19196.4433594
1482,13783.5371094
1483,13680.2988281
1484,12162.15625
1485,13913.4765625
1486,14501.0917969
1487,18635.7695312
1488,16051.03125
1489,13645.4707031
1490,15340.3125
1491,14652.3242188
1492,7911.47412109
1493,12859.5839844
1494,17581.6015625
1495,17923.8398438
1496,13834.1484375
1497,12057.9960938
1498,11682.1083984
1499,11716.9589844
1500,12180.6855469
1501,14108.4951172
1502,11428.0224609
1503,17723.9941406
1504,16373.1025391
1505,15934.2539062
1506,14774.4257812
1507,17095.7539062
1508,14119.1054688
1509,12860.3496094
1510,13159.5019531
1511,11125.8867188
1512,13740.5625
1513,12155.9208984
1514,13137.0175781
1515,14390.7011719
1516,11625.7460938
1517,11019.8046875
1518,11426.0224609
1519,15946.4550781
1520,10369.5029297
1521,10544.3740234
1522,14454.4921875
1523,8704.2734375
1524,7863.18896484
1525,9029.29101562
1526,8785.6328125
1527,8633.36328125
1528,10451.1318359
1529,10787.2871094
1530,13879.0820312
1531,11090.5429688
1532,7774.62597656
1533,9525.06738281
1534,8921.65429688
1535,11071.4199219
1536,7972.73974609
1537,8933.44335938
1538,10381.9199219
1539,12661.9082031
1540,10169.6992188
1541,10832.1835938
1542,10609.2773438
1543,11855.2998047
1544,7006.61523438
1545,7552.84570312
1546,10279.2988281
1547,10603.0195312
1548,9603.734375
1549,9482.1328125
1550,10816.7011719
1551,8570.42773438
1552,10583.0625
1553,10983.9921875
1554,7213.56445312
1555,13899.7890625
1556,7333.99902344
1557,7912.13378906
1558,7700.04589844
1559,8695.640625
1560,9321.06933594
1561,12159.0898438
1562,9768.17382812
1563,9718.65429688
1564,12610.4960938
1565,12378.0
1566,14893.2597656
1567,8492.77441406
1568,16706.2070312
1569,11009.4589844
1570,10607.1318359
1571,10111.0009766
1572,11185.4179688
1573,13956.6640625
1574,12172.9257812
1575,15660.7246094
1576,16594.1523438
1577,13323.5615234
1578,10781.5625
1579,11360.4140625
1580,14335.4814453
1581,11143.6542969
1582,10539.7929688
1583,18990.8632812
1584,16347.09375
1585,10881.2851562
1586,6841.13525391
1587,7997.94873047
1588,10669.8710938
1589,9522.0703125
1590,10763.6660156
1591,8228.3671875
1592,10682.0761719
1593,9601.6875
1594,9759.85742188
1595,10822.1533203
1596,14414.6894531
1597,13652.3251953
1598,13753.2275391
1599,11095.8691406
1600,12090.3828125
1601,5874.54296875
1602,9261.234375
1603,5976.87451172
1604,14563.7539062
1605,16614.4433594
1606,12551.140625
1607,14352.0136719
1608,15863.453125
1609,12960.625
1610,12668.2753906
1611,12211.5
1612,13789.3867188
1613,14625.4707031
